Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2010-02-21,Sydney,20.7,29.8,0.0,9.6,11.6,75.0,59.0,1018.0,1014.8,1.0,1.0,23.5,28.6,No,No
2010-02-22,Sydney,23.2,35.4,0.0,9.4,11.9,61.0,46.0,1015.4,1011.7,0.0,3.0,26.7,32.5,No,No
2010-02-23,Sydney,26.0,28.6,0.0,10.4,7.4,54.0,60.0,1013.6,1016.3,1.0,7.0,28.5,23.7,No,No
2010-02-24,Sydney,21.1,24.1,0.0,9.2,1.5,55.0,52.0,1021.7,1021.4,8.0,7.0,22.4,23.8,No,No
2010-02-25,Sydney,20.5,24.6,0.0,4.4,9.3,45.0,46.0,1026.4,1026.6,2.0,2.0,23.3,24.2,No,No
2010-02-26,Sydney,18.1,25.1,0.0,6.0,1.6,73.0,58.0,1027.0,1024.4,6.0,7.0,20.2,24.6,No,No
2010-02-27,Sydney,18.4,27.0,0.2,3.8,11.8,79.0,60.0,1021.6,1017.8,5.0,1.0,21.9,26.5,No,No
2010-02-28,Sydney,21.0,26.7,0.0,8.0,3.8,83.0,72.0,1017.1,1014.3,7.0,8.0,23.7,25.8,No,Yes
2010-03-01,Sydney,19.2,19.7,4.2,5.0,0.0,68.0,84.0,1018.9,1018.4,8.0,8.0,19.4,19.2,Yes,Yes
2010-03-02,Sydney,17.3,23.0,9.0,3.8,1.3,52.0,52.0,1019.3,1018.2,7.0,7.0,19.5,21.8,Yes,No
2010-03-03,Sydney,18.2,24.4,0.2,7.2,7.5,53.0,53.0,1019.4,1018.2,3.0,5.0,22.7,23.5,No,No
2010-03-04,Sydney,17.2,25.2,0.0,4.4,7.9,73.0,67.0,1016.2,1013.7,7.0,5.0,20.9,24.7,No,No
2010-03-05,Sydney,20.5,25.1,0.0,5.2,1.0,72.0,83.0,1011.5,1009.6,7.0,8.0,23.9,23.5,No,Yes
2010-03-06,Sydney,20.9,26.7,14.0,3.4,6.2,90.0,77.0,1011.9,1010.8,6.0,3.0,22.4,25.1,Yes,No
2010-03-07,Sydney,22.3,26.4,0.0,5.0,5.0,71.0,68.0,1013.8,1012.0,2.0,7.0,25.0,25.6,No,No
2010-03-08,Sydney,22.6,29.2,0.0,6.4,6.4,72.0,65.0,1011.6,1009.6,6.0,7.0,24.8,27.4,No,No
2010-03-09,Sydney,20.8,30.0,0.0,9.2,11.7,46.0,35.0,1013.4,1012.2,1.0,1.0,23.9,29.6,No,No
2010-03-10,Sydney,19.2,20.8,0.2,8.0,0.3,85.0,67.0,1020.8,1022.5,8.0,8.0,19.3,20.4,No,No
2010-03-11,Sydney,18.2,24.2,0.0,5.2,9.0,63.0,49.0,1031.1,1031.5,2.0,4.0,20.4,23.6,No,No
2010-03-12,Sydney,18.7,24.5,0.2,9.0,7.9,55.0,54.0,1035.0,1034.8,2.0,4.0,23.3,22.5,No,No
2010-03-13,Sydney,17.4,24.7,0.0,7.4,7.1,68.0,52.0,1034.3,1032.9,2.0,6.0,20.5,22.8,No,Yes
2010-03-14,Sydney,16.2,24.6,5.6,5.6,6.9,87.0,50.0,1030.4,1027.8,2.0,5.0,18.7,23.0,Yes,No
2010-03-15,Sydney,18.0,25.2,0.0,5.4,5.9,78.0,57.0,1025.7,1022.4,7.0,2.0,19.7,24.5,No,No
2010-03-16,Sydney,17.4,25.5,0.0,5.8,11.0,82.0,54.0,1023.5,1022.7,3.0,1.0,20.0,25.1,No,No
2010-03-17,Sydney,15.6,26.0,0.0,5.4,11.3,80.0,54.0,1025.7,1024.5,0.0,1.0,18.8,24.4,No,No
2010-03-18,Sydney,17.0,26.5,0.0,6.6,10.2,77.0,51.0,1026.5,1023.7,6.0,4.0,19.8,25.3,No,No
2010-03-19,Sydney,18.2,27.4,0.0,7.0,11.2,82.0,60.0,1022.2,1019.2,6.0,3.0,20.1,26.9,No,No
2010-03-20,Sydney,19.8,29.0,0.0,6.2,11.1,64.0,68.0,1021.0,1019.5,3.0,1.0,22.8,26.5,No,No
2010-03-21,Sydney,21.7,30.9,0.0,7.0,9.0,64.0,56.0,1017.9,1014.3,6.0,6.0,23.5,28.0,No,No
2010-03-22,Sydney,20.8,25.0,0.0,8.4,6.3,64.0,57.0,1020.1,1018.7,7.0,5.0,22.5,24.1,No,No
2010-03-23,Sydney,18.7,27.0,0.0,4.4,10.9,74.0,60.0,1020.1,1017.4,0.0,5.0,21.6,26.1,No,No
2010-03-24,Sydney,18.7,26.0,0.0,7.6,6.1,79.0,58.0,1021.6,1020.8,7.0,5.0,20.3,25.3,No,No
2010-03-25,Sydney,19.5,25.5,0.0,4.0,8.7,75.0,61.0,1023.4,1019.6,6.0,1.0,21.1,24.8,No,No
2010-03-26,Sydney,19.5,29.6,0.0,5.6,8.9,80.0,52.0,1019.1,1015.4,0.0,2.0,22.6,29.5,No,No
2010-03-27,Sydney,22.4,26.9,0.0,7.4,7.2,80.0,66.0,1019.6,1018.4,6.0,7.0,23.0,25.5,No,No
2010-03-28,Sydney,20.8,26.4,0.0,5.4,8.2,82.0,66.0,1019.2,1014.9,2.0,7.0,23.1,26.2,No,No
2010-03-29,Sydney,22.4,27.5,0.0,2.8,0.1,78.0,56.0,1016.9,1016.4,7.0,8.0,23.2,26.7,No,Yes
2010-03-30,Sydney,20.5,21.3,4.0,,0.0,92.0,88.0,1019.8,1018.4,8.0,8.0,20.6,21.2,Yes,Yes
2010-03-31,Sydney,18.9,23.1,14.0,2.6,3.1,68.0,67.0,1019.5,1017.5,7.0,6.0,21.0,22.0,Yes,No
2010-04-01,Sydney,16.0,25.3,0.2,3.6,10.8,68.0,45.0,1018.3,1016.3,2.0,1.0,18.4,24.8,No,No
2010-04-02,Sydney,17.2,24.6,0.0,5.8,9.4,74.0,46.0,1019.9,1018.5,5.0,2.0,19.0,24.3,No,No
2010-04-03,Sydney,15.9,24.0,0.0,6.6,7.2,72.0,56.0,1021.4,1020.0,2.0,3.0,18.6,22.1,No,Yes
2010-04-04,Sydney,15.4,22.4,6.8,3.2,6.6,84.0,59.0,1022.9,1020.5,6.0,6.0,17.7,20.7,Yes,Yes
2010-04-05,Sydney,15.2,21.5,1.2,4.4,2.5,76.0,64.0,1021.1,1019.0,5.0,7.0,19.6,20.5,Yes,No
2010-04-06,Sydney,17.0,23.3,0.8,2.2,3.6,74.0,62.0,1020.5,1017.6,6.0,7.0,21.4,22.4,No,Yes
2010-04-07,Sydney,18.5,25.9,3.8,2.8,1.1,90.0,65.0,1016.6,1012.3,8.0,7.0,19.1,24.5,Yes,Yes
2010-04-08,Sydney,19.0,28.7,3.0,1.4,9.4,77.0,71.0,1012.5,1011.8,3.0,3.0,22.2,24.3,Yes,Yes
2010-04-09,Sydney,16.4,25.0,4.4,5.0,9.9,68.0,55.0,1014.8,1011.1,2.0,6.0,20.8,22.4,Yes,No
2010-04-10,Sydney,17.2,27.9,0.0,6.2,7.4,78.0,41.0,1010.5,1007.6,6.0,1.0,18.6,27.6,No,No
2010-04-11,Sydney,18.6,27.9,0.0,3.8,10.1,58.0,33.0,1007.9,1006.0,5.0,3.0,24.5,27.7,No,No
2010-04-12,Sydney,14.9,24.5,0.0,8.6,10.6,33.0,22.0,1014.3,1011.7,1.0,2.0,16.8,24.2,No,No
2010-04-13,Sydney,13.1,22.3,0.0,5.6,10.7,52.0,46.0,1021.8,1020.3,1.0,1.0,17.6,21.3,No,No
2010-04-14,Sydney,12.3,25.0,0.0,3.8,10.7,71.0,49.0,1022.8,1019.3,0.0,2.0,15.9,23.0,No,No
2010-04-15,Sydney,14.9,24.9,0.0,6.0,9.3,77.0,62.0,1021.9,1020.5,6.0,3.0,17.5,23.3,No,No
2010-04-16,Sydney,16.9,22.3,0.0,3.6,1.5,77.0,64.0,1027.0,1025.1,7.0,6.0,18.1,21.8,No,No
2010-04-17,Sydney,15.8,25.3,0.6,2.4,10.8,82.0,63.0,1028.1,1026.0,1.0,3.0,19.1,24.2,No,No
2010-04-18,Sydney,,25.0,0.0,3.6,10.7,84.0,66.0,1027.3,1024.3,2.0,2.0,19.9,23.6,No,No
2010-04-19,Sydney,17.2,24.9,0.0,2.8,9.6,82.0,65.0,1026.0,1023.7,2.0,2.0,20.5,24.2,No,No
2010-04-20,Sydney,17.3,24.8,0.0,4.4,9.3,87.0,57.0,1025.2,1021.7,1.0,5.0,20.0,24.4,No,No
2010-04-21,Sydney,16.7,24.2,0.0,3.4,10.3,95.0,63.0,1023.4,1020.4,1.0,1.0,17.6,23.9,No,No
2010-04-22,Sydney,16.7,25.7,0.0,5.4,10.6,81.0,63.0,1022.9,1019.4,1.0,1.0,19.3,23.9,No,No
2010-04-23,Sydney,16.6,30.7,0.0,3.2,10.6,68.0,50.0,1020.6,1016.0,1.0,1.0,20.2,26.5,No,No
2010-04-24,Sydney,20.2,28.6,0.0,7.2,3.4,57.0,49.0,1014.3,1009.9,7.0,7.0,22.8,26.4,No,Yes
2010-04-25,Sydney,17.2,22.8,8.8,5.0,3.8,77.0,70.0,1013.2,1013.5,7.0,5.0,17.3,19.2,Yes,No
2010-04-26,Sydney,12.5,21.8,0.4,3.0,10.5,56.0,46.0,1024.3,1022.3,1.0,1.0,15.1,21.5,No,No
2010-04-27,Sydney,11.7,20.4,0.0,4.4,2.2,65.0,41.0,1020.4,1017.8,6.0,7.0,14.2,20.1,No,No
2010-04-28,Sydney,12.6,24.9,0.0,2.4,10.6,64.0,32.0,1021.0,1016.7,0.0,1.0,16.0,24.5,No,No
2010-04-29,Sydney,13.4,24.6,0.0,5.0,10.7,44.0,35.0,1019.9,1017.0,1.0,1.0,18.2,24.5,No,No
2010-04-30,Sydney,14.0,19.4,0.0,5.0,0.3,79.0,64.0,1025.2,1024.4,8.0,7.0,14.4,19.2,No,Yes
2010-05-01,Sydney,14.3,21.7,1.8,2.4,4.6,89.0,74.0,1027.6,1024.4,7.0,6.0,15.1,20.6,Yes,No
2010-05-02,Sydney,13.9,26.5,0.0,1.2,8.2,90.0,30.0,1024.8,1022.1,2.0,1.0,15.3,26.3,No,No
2010-05-03,Sydney,14.8,23.1,0.2,4.0,6.5,75.0,60.0,1027.6,1024.3,4.0,6.0,18.0,22.7,No,No
2010-05-04,Sydney,16.2,24.8,0.0,2.8,4.2,80.0,54.0,1021.3,1015.8,7.0,5.0,19.2,24.2,No,No
2010-05-05,Sydney,15.4,21.1,0.0,3.8,5.9,59.0,41.0,1012.2,1011.3,7.0,3.0,18.7,18.1,No,Yes
2010-05-06,Sydney,10.4,22.3,2.0,4.4,10.2,48.0,34.0,1020.0,1018.3,1.0,1.0,13.9,21.5,Yes,No
2010-05-07,Sydney,11.3,23.1,0.0,3.8,10.1,62.0,33.0,1022.4,1018.3,1.0,1.0,13.5,22.9,No,No
2010-05-08,Sydney,11.1,24.4,0.0,4.0,10.1,65.0,46.0,1021.9,1019.3,1.0,1.0,14.1,22.6,No,No
2010-05-09,Sydney,12.3,24.6,0.0,2.0,10.2,68.0,50.0,1022.0,1018.3,1.0,1.0,15.3,22.4,No,No
2010-05-10,Sydney,12.7,22.6,0.0,4.4,10.2,78.0,61.0,1020.3,1015.8,1.0,1.0,15.7,22.0,No,No
2010-05-11,Sydney,12.8,27.0,0.0,4.2,9.7,64.0,19.0,1012.6,1008.7,1.0,1.0,16.3,25.7,No,No
2010-05-12,Sydney,10.5,18.9,0.0,8.0,10.2,40.0,29.0,1017.9,1016.9,1.0,1.0,12.7,18.5,No,No
2010-05-13,Sydney,9.0,21.9,0.0,4.4,9.4,53.0,36.0,1018.8,1015.8,1.0,2.0,12.0,20.7,No,No
2010-05-14,Sydney,10.6,21.1,0.0,4.4,10.1,60.0,35.0,1018.4,1014.9,1.0,2.0,13.0,20.3,No,No
2010-05-15,Sydney,10.5,21.7,0.0,4.0,9.0,62.0,47.0,1017.6,1016.1,1.0,3.0,13.2,20.5,No,No
2010-05-16,Sydney,11.0,21.6,0.0,4.4,7.7,71.0,60.0,1020.9,1018.4,2.0,6.0,12.7,19.7,No,No
2010-05-17,Sydney,12.7,17.9,1.0,2.4,0.2,85.0,68.0,1019.7,1016.7,8.0,8.0,13.1,16.5,No,Yes
2010-05-18,Sydney,12.4,15.4,13.8,1.0,0.0,94.0,92.0,1018.2,1017.4,8.0,8.0,13.0,14.9,Yes,Yes
2010-05-19,Sydney,11.7,20.0,47.8,,6.1,91.0,62.0,1022.1,1020.3,7.0,3.0,13.0,20.0,Yes,No
2010-05-20,Sydney,11.2,19.7,1.0,2.8,6.1,82.0,55.0,1023.1,1019.9,6.0,6.0,12.7,19.3,No,No
2010-05-21,Sydney,11.7,19.5,0.0,1.2,6.4,83.0,58.0,1020.6,1017.9,3.0,6.0,13.9,18.4,No,Yes
2010-05-22,Sydney,10.8,18.6,17.2,2.8,4.8,92.0,58.0,1021.5,1019.7,7.0,3.0,11.3,18.4,Yes,Yes
2010-05-23,Sydney,9.5,14.7,14.2,5.0,0.4,91.0,93.0,1023.6,1020.8,7.0,6.0,10.4,14.3,Yes,Yes
2010-05-24,Sydney,10.4,18.0,5.6,0.2,1.1,86.0,68.0,1019.7,1015.7,7.0,7.0,12.1,17.8,Yes,No
2010-05-25,Sydney,12.1,16.9,0.8,,0.1,89.0,84.0,1011.7,1006.3,7.0,7.0,14.1,16.8,No,Yes
2010-05-26,Sydney,13.4,17.3,9.0,2.2,0.0,96.0,94.0,1004.8,1004.9,8.0,8.0,13.5,15.6,Yes,Yes
2010-05-27,Sydney,13.5,18.7,33.6,5.8,3.3,82.0,62.0,1018.0,1017.6,6.0,7.0,15.9,18.3,Yes,Yes
2010-05-28,Sydney,11.7,19.9,1.6,1.4,4.6,92.0,53.0,1021.0,1017.1,7.0,5.0,12.9,19.8,Yes,Yes
2010-05-29,Sydney,12.9,17.1,3.0,2.8,0.0,88.0,87.0,1009.5,1004.7,7.0,8.0,15.8,16.2,Yes,Yes
2010-05-30,Sydney,11.8,19.1,3.0,1.4,2.2,78.0,56.0,1003.2,1002.4,4.0,6.0,13.0,18.7,Yes,Yes
2010-05-31,Sydney,12.6,20.0,12.8,1.6,3.9,87.0,68.0,1008.3,1010.2,7.0,7.0,16.5,19.1,Yes,Yes
2010-06-01,Sydney,11.7,19.7,12.4,2.6,3.6,80.0,60.0,1019.2,1017.7,7.0,7.0,14.5,18.5,Yes,No
2010-06-02,Sydney,11.2,20.1,0.0,3.0,7.0,81.0,63.0,1020.9,1019.6,6.0,5.0,12.7,19.0,No,Yes
2010-06-03,Sydney,12.7,18.6,6.0,2.4,0.8,91.0,90.0,1023.0,1020.0,7.0,7.0,15.2,17.1,Yes,Yes
2010-06-04,Sydney,15.2,17.7,26.4,3.4,0.0,85.0,94.0,1018.7,1015.5,7.0,8.0,17.3,16.4,Yes,Yes
2010-06-05,Sydney,12.5,20.5,61.4,1.0,4.4,80.0,67.0,1014.2,1012.0,5.0,7.0,13.5,17.4,Yes,No
2010-06-06,Sydney,9.5,18.5,0.4,2.2,6.5,64.0,70.0,1014.7,1015.8,1.0,7.0,11.3,15.2,No,Yes
2010-06-07,Sydney,9.1,15.5,4.2,3.4,3.9,60.0,77.0,1024.3,1023.0,2.0,7.0,10.6,14.3,Yes,No
2010-06-08,Sydney,9.1,18.5,0.4,,9.0,78.0,62.0,1023.5,1018.7,5.0,4.0,10.6,16.3,No,No
2010-06-09,Sydney,9.5,16.7,0.0,2.2,7.2,71.0,34.0,1012.0,1008.3,5.0,3.0,11.1,15.7,No,No
2010-06-10,Sydney,10.3,17.2,0.0,3.8,7.2,48.0,30.0,1017.5,1017.7,,,11.3,16.8,No,No
2010-06-11,Sydney,6.2,17.4,0.0,3.2,9.8,64.0,37.0,1019.9,1016.0,0.0,1.0,9.0,16.9,No,No
2010-06-12,Sydney,9.0,16.7,0.0,3.0,9.6,63.0,42.0,1022.0,1021.7,1.0,2.0,11.5,15.8,No,No
2010-06-13,Sydney,6.6,17.9,0.0,3.8,9.5,66.0,50.0,1029.8,1028.9,1.0,1.0,8.4,17.1,No,No
2010-06-14,Sydney,6.9,18.3,0.0,1.8,9.5,75.0,50.0,1034.7,1032.0,,,8.9,17.8,No,No
2010-06-15,Sydney,8.1,19.3,0.0,2.0,9.3,86.0,56.0,1032.7,1028.9,,,10.0,17.6,No,No
2010-06-16,Sydney,9.1,18.9,0.0,1.6,9.6,89.0,59.0,1028.9,1024.1,2.0,2.0,10.6,18.3,No,No
2010-06-17,Sydney,10.6,17.3,0.0,4.0,1.7,67.0,69.0,1016.0,1010.5,8.0,5.0,14.2,16.6,No,No
2010-06-19,Sydney,8.5,19.5,,2.8,9.7,59.0,41.0,1018.6,1017.6,,,11.8,18.8,,No
2010-06-20,Sydney,9.5,20.2,0.0,3.0,9.8,71.0,40.0,1025.0,1023.8,,,11.3,20.0,No,Yes
2010-06-21,Sydney,10.1,16.0,8.2,3.4,4.2,95.0,80.0,1032.8,1032.5,7.0,4.0,11.5,15.7,Yes,Yes
2010-06-22,Sydney,11.5,17.2,3.4,2.0,,84.0,78.0,1037.0,1035.7,6.0,7.0,14.3,14.7,Yes,Yes
2010-06-23,Sydney,12.6,15.6,4.0,2.2,0.2,83.0,90.0,1036.7,1034.1,7.0,7.0,14.4,14.6,Yes,Yes
2010-06-24,Sydney,11.8,17.0,18.8,0.6,5.2,96.0,64.0,1031.6,1027.1,7.0,2.0,12.2,17.0,Yes,No
2010-06-25,Sydney,12.2,18.4,0.0,3.2,2.8,83.0,65.0,1025.1,1020.7,6.0,6.0,13.7,18.4,No,No
2010-06-26,Sydney,13.5,20.0,1.0,1.4,4.0,78.0,50.0,1017.3,1016.3,7.0,2.0,15.2,19.7,No,No
2010-06-27,Sydney,6.7,14.9,0.0,2.8,6.8,72.0,53.0,1021.0,1018.9,1.0,6.0,8.1,13.9,No,No
2010-06-28,Sydney,5.5,15.8,0.0,2.0,9.7,68.0,36.0,1021.0,1017.7,1.0,1.0,7.0,15.3,No,No
2010-06-29,Sydney,4.7,14.4,0.0,2.6,9.9,63.0,36.0,1020.1,1017.0,0.0,0.0,7.0,14.4,No,No
2010-06-30,Sydney,4.3,16.1,0.0,3.0,9.3,70.0,41.0,1020.8,1018.5,0.0,1.0,6.4,15.7,No,No
2010-07-01,Sydney,6.4,17.1,0.0,2.0,8.6,70.0,40.0,1024.9,1022.8,4.0,4.0,8.5,16.9,No,No
2010-07-02,Sydney,7.6,12.1,0.0,2.0,0.0,74.0,65.0,1026.8,1023.5,7.0,8.0,9.2,11.9,No,No
2010-07-03,Sydney,7.7,16.3,0.6,1.8,9.8,68.0,38.0,1025.6,1026.1,1.0,2.0,9.1,15.6,No,No
2010-07-04,Sydney,7.8,17.8,0.0,3.2,8.8,68.0,56.0,1029.7,1026.9,2.0,4.0,8.9,16.9,No,No
2010-07-05,Sydney,8.8,13.5,0.0,3.4,0.1,76.0,83.0,1027.2,1024.1,7.0,8.0,9.7,13.1,No,Yes
2010-07-06,Sydney,9.7,17.2,4.2,0.4,3.5,95.0,67.0,1016.7,1015.1,6.0,7.0,10.8,15.1,Yes,Yes
2010-07-07,Sydney,9.6,16.0,2.6,1.4,2.9,83.0,70.0,1023.9,1022.5,7.0,6.0,10.3,15.3,Yes,Yes
2010-07-08,Sydney,8.0,14.8,2.0,2.6,2.3,80.0,92.0,,1025.6,3.0,8.0,11.0,12.8,Yes,Yes
2010-07-09,Sydney,9.7,15.6,32.0,0.0,3.8,96.0,83.0,1029.6,1027.9,6.0,7.0,10.7,13.9,Yes,Yes
2010-07-10,Sydney,8.6,17.6,4.6,2.0,4.8,95.0,65.0,1028.9,1025.0,6.0,7.0,9.9,16.6,Yes,No
2010-07-11,Sydney,9.9,19.0,0.2,1.2,1.0,61.0,76.0,1022.2,1019.8,7.0,7.0,16.7,17.3,No,No
2010-07-12,Sydney,10.1,16.9,0.2,2.0,2.1,87.0,61.0,1023.6,1021.1,6.0,7.0,11.4,16.0,No,No
2010-07-13,Sydney,11.4,18.6,0.0,0.6,0.0,83.0,78.0,1020.3,1014.6,7.0,8.0,14.1,17.7,No,No
2010-07-14,Sydney,13.9,18.1,1.0,1.8,8.0,56.0,33.0,1008.7,1008.6,3.0,1.0,14.4,17.4,No,No
2010-07-15,Sydney,10.4,18.2,0.0,5.2,9.8,50.0,34.0,1015.4,1017.1,1.0,3.0,11.9,17.4,No,No
2010-07-16,Sydney,7.2,18.2,0.0,4.4,9.4,63.0,46.0,1025.9,1024.0,2.0,2.0,9.0,16.2,No,No
2010-07-17,Sydney,7.1,18.5,0.0,2.6,9.9,71.0,39.0,1028.1,1024.7,1.0,1.0,8.6,18.4,No,No
2010-07-18,Sydney,7.3,19.4,0.0,2.0,10.0,81.0,40.0,1022.6,1017.8,0.0,1.0,8.9,18.7,No,No
2010-07-19,Sydney,8.7,16.7,0.0,3.6,0.8,67.0,53.0,1017.8,1016.0,6.0,7.0,11.1,15.0,No,No
2010-07-20,Sydney,8.0,16.5,0.0,1.0,8.5,71.0,53.0,1022.4,1021.4,1.0,3.0,10.2,14.9,No,Yes
2010-07-21,Sydney,8.0,15.7,6.6,3.2,4.1,73.0,54.0,1026.7,1024.6,7.0,4.0,9.2,15.5,Yes,No
2010-07-22,Sydney,6.0,14.7,0.4,1.0,5.0,64.0,69.0,1028.5,1028.1,1.0,5.0,8.8,13.6,No,No
2010-07-23,Sydney,8.0,18.2,0.2,2.0,5.8,75.0,62.0,1032.6,1030.3,2.0,7.0,9.8,16.4,No,Yes
2010-07-24,Sydney,9.6,18.3,4.6,2.6,3.9,81.0,54.0,1030.7,1027.4,7.0,5.0,10.3,17.6,Yes,No
2010-07-25,Sydney,10.2,16.9,0.0,1.0,6.2,83.0,64.0,1029.9,1027.7,3.0,5.0,12.5,15.5,No,Yes
2010-07-26,Sydney,9.2,17.0,16.0,3.8,3.2,90.0,69.0,1034.0,1032.6,6.0,7.0,11.9,15.5,Yes,Yes
2010-07-27,Sydney,9.3,16.9,2.4,1.6,3.2,86.0,49.0,1035.7,1032.5,6.0,7.0,11.2,16.6,Yes,Yes
2010-07-28,Sydney,11.2,15.2,2.6,1.6,0.8,96.0,90.0,1029.8,1024.8,8.0,8.0,12.3,14.4,Yes,Yes
2010-07-29,Sydney,11.4,16.2,24.2,1.4,0.6,93.0,77.0,1019.1,1016.0,6.0,7.0,12.8,15.8,Yes,Yes
2010-07-30,Sydney,12.0,21.1,3.4,3.8,5.8,97.0,62.0,1016.9,1013.6,4.0,7.0,12.8,21.0,Yes,Yes
2010-07-31,Sydney,12.8,20.7,6.6,0.2,5.8,96.0,37.0,1012.1,1012.0,7.0,2.0,14.5,20.5,Yes,No
2010-08-01,Sydney,9.6,20.9,0.0,3.8,10.3,62.0,35.0,1019.9,1013.0,1.0,1.0,13.2,20.6,No,No
2010-08-02,Sydney,9.1,15.7,0.4,4.0,7.3,49.0,36.0,1015.8,1011.6,5.0,5.0,11.2,15.1,No,Yes
2010-08-03,Sydney,10.3,17.3,16.4,4.0,6.6,75.0,62.0,1016.2,1016.9,7.0,4.0,13.9,15.5,Yes,No
2010-08-04,Sydney,8.3,18.9,0.0,4.0,10.2,75.0,44.0,1019.0,1014.9,1.0,1.0,11.2,18.7,No,No
2010-08-05,Sydney,7.1,16.9,0.0,3.8,8.3,57.0,33.0,1018.1,1015.1,3.0,5.0,11.1,15.8,No,No
2010-08-06,Sydney,7.6,17.0,0.0,2.4,10.3,56.0,40.0,1020.5,1019.2,1.0,2.0,10.5,15.7,No,No
2010-08-07,Sydney,6.8,16.1,0.0,4.2,10.2,58.0,50.0,1024.7,1022.2,1.0,5.0,9.1,15.5,No,No
2010-08-08,Sydney,6.4,17.2,0.0,3.0,10.3,73.0,50.0,1022.2,1019.1,3.0,1.0,8.8,15.2,No,No
2010-08-09,Sydney,7.2,17.1,0.0,2.6,8.9,83.0,58.0,1023.5,1020.9,2.0,1.0,9.3,17.0,No,Yes
2010-08-10,Sydney,9.3,16.4,2.8,2.4,0.0,93.0,90.0,1019.2,1013.8,8.0,8.0,12.2,16.2,Yes,Yes
2010-08-11,Sydney,12.2,18.0,4.6,0.6,6.0,59.0,35.0,1008.6,1003.7,7.0,3.0,12.8,17.4,Yes,No
2010-08-12,Sydney,10.7,16.7,0.2,6.6,5.9,55.0,47.0,1001.5,1002.3,2.0,7.0,12.2,15.0,No,No
2010-08-13,Sydney,9.9,18.3,0.0,2.6,10.6,54.0,44.0,1011.9,1012.0,1.0,1.0,12.7,17.0,No,No
2010-08-14,Sydney,8.2,21.8,0.0,4.2,10.7,69.0,36.0,1014.5,1009.7,0.0,0.0,13.0,21.4,No,No
2010-08-15,Sydney,12.8,20.1,0.0,6.4,7.3,53.0,37.0,1006.2,1004.0,6.0,2.0,15.1,20.0,No,No
2010-08-16,Sydney,12.6,18.8,0.4,4.0,10.7,44.0,31.0,1011.5,1010.3,1.0,1.0,14.3,18.3,No,No
2010-08-17,Sydney,7.6,17.6,0.0,4.4,10.4,44.0,26.0,1022.0,1019.9,1.0,3.0,10.8,15.9,No,No
2010-08-18,Sydney,6.5,19.9,0.0,4.2,6.6,69.0,53.0,1020.5,1012.0,3.0,5.0,9.3,17.7,No,Yes
2010-08-19,Sydney,9.3,24.6,2.2,5.0,10.8,57.0,23.0,1007.7,1004.6,1.0,1.0,19.5,24.4,Yes,No
2010-08-20,Sydney,11.3,19.3,0.0,6.2,10.8,45.0,26.0,1012.4,1010.9,1.0,1.0,14.3,19.2,No,No
2010-08-21,Sydney,8.8,16.7,0.0,5.6,10.9,44.0,33.0,1017.0,1015.2,1.0,2.0,12.8,16.7,No,No
2010-08-22,Sydney,8.4,17.3,0.0,4.6,9.4,58.0,48.0,1023.7,1020.4,1.0,5.0,11.4,15.7,No,No
2010-08-23,Sydney,11.2,15.0,0.0,3.6,1.0,77.0,65.0,1017.1,1010.8,7.0,7.0,12.4,13.9,No,No
2010-08-24,Sydney,10.9,19.8,0.0,2.2,10.3,53.0,28.0,1012.3,1007.9,1.0,2.0,13.9,19.6,No,No
2010-08-25,Sydney,11.5,18.1,0.0,6.0,10.4,36.0,24.0,1008.1,1005.2,1.0,1.0,14.1,17.2,No,No
2010-08-26,Sydney,10.3,18.0,0.0,6.4,8.9,48.0,33.0,1003.5,1000.7,3.0,3.0,13.8,16.4,No,No
2010-08-27,Sydney,10.3,19.2,0.0,5.8,8.4,47.0,35.0,1008.1,1008.0,5.0,3.0,14.1,18.8,No,No
2010-08-28,Sydney,9.2,17.5,0.0,4.0,10.9,52.0,40.0,1021.8,1022.3,1.0,1.0,12.3,16.5,No,No
2010-08-29,Sydney,7.8,18.4,0.0,4.0,9.7,68.0,55.0,,1025.9,1.0,1.0,11.1,16.3,No,No
2010-08-30,Sydney,10.5,17.6,0.0,2.2,8.2,70.0,56.0,1027.1,1024.3,3.0,2.0,14.9,16.8,No,No
2010-08-31,Sydney,11.5,20.0,0.0,3.2,9.7,71.0,60.0,1025.3,1019.8,1.0,5.0,15.8,18.4,No,No
2010-09-01,Sydney,14.9,25.9,0.0,6.4,3.3,53.0,33.0,1017.8,1012.5,6.0,7.0,18.2,24.1,No,No
2010-09-02,Sydney,16.6,18.1,0.8,3.8,0.0,77.0,74.0,1016.3,1014.4,8.0,7.0,17.8,17.8,No,Yes
2010-09-03,Sydney,13.7,17.6,3.2,1.8,0.0,80.0,64.0,1025.8,1023.6,8.0,7.0,15.2,16.5,Yes,Yes
2010-09-04,Sydney,15.2,20.3,7.4,2.8,0.0,90.0,84.0,1014.2,1006.7,8.0,8.0,17.6,19.0,Yes,No
2010-09-05,Sydney,16.4,21.3,0.6,5.6,11.3,44.0,35.0,1007.9,1009.7,1.0,2.0,18.6,20.4,No,No
